audio_path,transcript,speaker_id
datasets\audio_resampled\pursuing_hobbies_65_0001_0067.wav,អ្នកដែលចូលចិត្តអាហារបែបសុខភាពនឹងពេញចិត្តចំពោះការរួមបញ្ចូលគ្នារវាងបន្លែស្រស់និងគ្រឿងសមុទ្រស្រស់ៗ។,f-adt1-0002
datasets\audio_resampled\friendship_11_0001_0043.wav,វាក៏បានបង្រៀនយើងឱ្យប្រុងប្រយ័ត្នចំពោះមនុស្សដែលចូលមកក្នុងជីវិតរបស់យើងផងដែរ។,f-adt1-0002
datasets\audio_resampled\traditions_22_0001_0033.wav,ក្រោយធ្វើកិច្ចច្រត់ព្រះនង្គ័លរួច ក្រមការរាជវាំង រៀបចំធញ្ញអាហារ ៧មុខដាក់នៅលើជើងពាន ដើម្បីត្រៀមឱ្យគោឧសភរាជបរិភោគធញ្ញអាហារ ៧មុខ រួមមាន ស្រូវ គ្រាប់ពោត គ្រាប់សណ្ដែក គ្រាប់ល្ង ស្មៅ ទឹក និងស្រា។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_13_0001_0065.wav,ព័ត៌មាននេះមានសារៈសំខាន់សម្រាប់ការកំណត់តំបន់ការពារបន្ថែម ឬការរៀបចំច្រករបៀងសម្រាប់សត្វព្រៃ។,f-adt1-0002
datasets\audio_resampled\university_38_0001_0001.wav,ការរៀបការមុនពេលបញ្ចប់ការសិក្សាគឺជាការសម្រេចចិត្តផ្ទាល់ខ្លួនមួយ ដែលអាចមានទាំងគុណសម្បត្តិ និងគុណវិបត្តិ។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_38_0001_0047.wav,ក្រៅពីអ្នកលេង វាក៏មានតម្រូវការសម្រាប់គ្រូបង្វឹក អ្នកវិភាគ អ្នកគ្រប់គ្រងក្រុម អ្នករៀបចំកម្មវិធីប្រកួត អ្នកអត្ថាធិប្បាយ អ្នកផ្សព្វផ្សាយ និងអ្នកបង្កើតមាតិកា ដែលសុទ្ធតែជាអាជីពដ៏គួរឱ្យចាប់អារម្មណ៍។,f-adt1-0002
datasets\audio_resampled\folklore _49_0001_0034.wav,គាត់ក៏បាននិម្មិតខ្លួនជា ឈ្លើងព្រ័ត្រ នៅក្នុងស្រះទឹក ដើម្បីលបមើលព្រះអង្គឱ្យច្បាស់។,f-adt1-0002
datasets\audio_resampled\university_49_0001_0028.wav,ការដោះស្រាយបញ្ហាប្រកបដោយសន្តិភាព រៀនចេះគ្រប់គ្រងអារម្មណ៍ និងដោះស្រាយជម្លោះដោយអហិង្សា។,f-adt1-0002
datasets\audio_resampled\business_10_0001_0002.wav,បដិសណ្ឋារកិច្ច ជាសេវាកម្មដែលគាំទ្រយ៉ាងសកម្មដល់វិស័យទេសចរណ៍ ដោយផ្តល់ទីតាំងស្នាក់នៅ ភោជនីយដ្ឋាន និងសេវាកម្សាន្ត ដែលធ្វើឲ្យភ្ញៀវទេសចរមានអារម្មណ៍សុខស្រួល និងពេញចិត្តក្នុងការមកលេងកម្សាន្ត។,f-adt1-0002
datasets\audio_resampled\history_24_0001_0039.wav,នៅពេលធ្វើដំណើរមកចូលរួមកិច្ចចរចាតាមសំណើពួកបារាំង លោកត្រូវបានគេធ្វើឃាត។,f-adt1-0005
datasets\audio_resampled\dating_17_0001_0039.wav,ការដែលអ្នកចងចាំសូម្បីតែផ្លែឈើដែលខ្ញុំមិនចូលចិត្ត បង្ហាញពីការយល់ចិត្តដ៏ជ្រាលជ្រៅ។,f-adt1-0002
datasets\audio_resampled\ride-railing_&_food_delivery_06_0001_0010.wav,អាជីវករដែលលក់តាមចិញ្ចើមថ្នល់ក៏ចាប់ផ្តើមដាក់តាំងបង្ហាញក្រដាសកូដសម្រាប់ឱ្យអតិថិជនរបស់ខ្លួនបាញ់លុយអោយដោយមិនចាំបាច់មានលុយអាប់។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _50_0001_0005.wav,វាគ្រាន់តែពិពណ៌នាអំពីសម្រស់ខាងក្រៅប៉ុណ្ណោះ។,f-adt1-0002
datasets\audio_resampled\extended_family_15_0001_0024.wav,កូនចៅរៀនដោយផ្ទាល់តាមរយៈការមើល ការសួរ និងការអនុវត្តតាម។,f-adt1-0002
datasets\audio_resampled\popular_tv_shows_13_0001_0008.wav,រឿងភាគថៃមានលក្ខណៈស្នេហាត្រីកោណនិងការសងសឹកគ្នាទៅវិញទៅមកនៅក្នុងរឿងដែលធ្វើឲ្យអ្នកទស្សនាមានអារម្មណ៍ចង់តាមដានបន្ត។,f-adt1-0002
datasets\audio_resampled\greetings_18_0001_0011.wav,ពាក្យសម្រាប់ ស្វាគមន៍ បង្ហាញពីភាពកក់ក្តៅ និងស្និទ្ធស្នាលក្នុងទំនាក់ទំនងជាមិត្តភក្តិ និងគ្រួសារ។។,f-adt1-0002
datasets\audio_resampled\location_17_0001_0061.wav,ការផ្លាស់ប្តូរដីធ្លី តម្រូវការដីធ្លីតាមឆ្នេរសមុទ្រសម្រាប់គម្រោងអភិវឌ្ឍន៍ទេសចរណ៍ និងហេដ្ឋារចនាសម្ព័ន្ធ បានបណ្តាលឱ្យមាន ការបាត់បង់ដី របស់ប្រជាជនមូលដ្ឋាន និងជួនកាលបង្ខំឱ្យពួកគេផ្លាស់ប្តូរទីលំនៅ។,f-adt1-0002
datasets\audio_resampled\natural_disasters_21_0001_0001.wav,នៅក្នុងយុគសម័យបដិវត្តន៍ឌីជីថលនេះ យុវជនកម្ពុជាបានប្រែក្លាយទូរស័ព្ទដៃ និងបណ្ដាញសង្គមឱ្យទៅជាអាវុធដ៏មានឥទ្ធិពលបំផុតក្នុងការតស៊ូមតិដើម្បីបរិស្ថាន និងការត្រៀមលក្ខណៈឆ្លើយតបនឹងគ្រោះមហន្តរាយធម្មជាតិ។,f-adt1-0002
datasets\audio_resampled\extended_family_17_0001_0001.wav,នៅក្នុងគ្រួសារខ្មែរ ជារឿយៗកូនច្បងមានតួនាទីជាអ្នកដឹកនាំ និងទទួលខុសត្រូវច្រើនជាងគេក្នុងគ្រួសារ។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_28_0001_0004.wav,ការធ្វើទូកមិនមែនគ្រាន់តែជាការបង្កើតឧបករណ៍មួយប៉ុណ្ណោះទេ ប៉ុន្តែវាក៏ជាការថែរក្សាមរតកវប្បធម៌មួយដ៏សំខាន់ផងដែរ។,f-adt1-0002
datasets\audio_resampled\natural_disasters_35_0001_0001.wav,ស្ថានភាពទឹកជំនន់ដែលកើនឡើងជារៀងរាល់ឆ្នាំ បានក្លាយជាឧបសគ្គរាំងស្ទះដល់ដំណើរការនៃការរៀនសូត្ររបស់សិស្សជាច្រើននៅតាមជនបទ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_36_0001_0027.wav,ការងារនេះមិនត្រឹមតែផ្អែកលើបច្ចេកទេសប៉ុណ្ណោះទេ ប៉ុន្តែវាថែមទាំងទាមទារនូវបេះដូងស្រឡាញ់សិល្បៈយ៉ាងពិតប្រាកដផងដែរ។,f-adt1-0005
datasets\audio_resampled\khmer_proverbs _27_0001_0016.wav,ឧទាហរណ៍ ខឹងចៅហ្វាយនាយនៅកន្លែងធ្វើការ តែបែរជាទៅផ្ទះស្រែកដាក់ប្រពន្ធកូនទៅវិញ។,f-adt1-0002
datasets\audio_resampled\traditions_04_0001_0108.wav,ជុំទី ១ រំលឹកដល់ ថ្ងៃប្រសូត របស់ព្រះអង្គម្ចាស់សិទ្ធត្ថគោតមនៅសួនលុម្ពិនី។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _56_0001_0008.wav,ស្លឹកឈើ​ជ្រុះ​មិន​ឆ្ងាយពីគល់ សំដៅដល់់​កូន​ចៅ​ប្រុស​ស្រី​ដែល​មាន​ចរិក​លក្ខណៈ​ មិន​ខុស​ពី​អា​ណាព្យាល។,f-adt1-0002
datasets\audio_resampled\business_25_0001_0107.wav,កាលណាប្រព័ន្ធរដ្ឋបាលគ្មាន អំពើពុករលួយ នោះភាពជឿជាក់រវាងរដ្ឋ និងឯកជននឹងកាន់តែរឹងមាំ ដែលជាកម្លាំងរុញច្រានដល់ការអភិវឌ្ឍជាតិ។,f-adt1-0002
datasets\audio_resampled\business_34_0001_0016.wav,ក្រុមហ៊ុន ដឹកជញ្ជូនទំនិញ ដូចជា Foodpanda ឬ Grab ផ្ដល់ឱកាសការងារដល់យុវជនរាប់ម៉ឺននាក់ក្នុងសម័យឌីជីថល។,f-adt1-0002
datasets\audio_resampled\traditional_occupations_17_0001_0015.wav,គំនូរភាគច្រើនត្រូវបានគូរដោយប្រើប្រាស់ពណ៌ធម្មជាតិ ដែលបានមកពីវត្ថុធាតុដើមដូចជារុក្ខជាតិ រ៉ែ និងដីភក់ ដែលផ្តល់ឱ្យគំនូរនូវភាពទន់ភ្លន់ និងស្រស់ស្អាតតាមបែបធម្មជាតិ។,f-adt1-0003
datasets\audio_resampled\movie_13_0001_0018.wav,លើសពីនេះទៀតខ្សែភាពយន្តក៏បានបង្ហាញពីសាសនា ជាពិសេស ព្រះពុទ្ធសាសនា បានចាក់ឫសយ៉ាងជ្រៅនៅក្នុងសង្គមខ្មែរ ហើយមានខ្សែភាពយន្តជាច្រើនដែលបានឆ្លុះបញ្ចាំងពីឥទ្ធិពលទាំងនេះ ។,f-adt1-0002
datasets\audio_resampled\history_01_0001_0035.wav,ពួកគេសុខចិត្តចាប់មនុស្សស្លូតត្រង់ជាច្រើននាក់ ដើម្បីកុំឱ្យមានសត្រូវម្នាក់រួចខ្លួន។,f-adt1-0005
datasets\audio_resampled\natural_disasters_38_0001_0020.wav,ការសាកល្បងប្រព័ន្ធទំនាក់ទំនង និងការបញ្ជារួមគ្នា គឺជាផ្នែកមួយដ៏សំខាន់នៃសមយុទ្ធនេះ ដើម្បីធានាថាមិនមានការភាន់ច្រឡំនៅពេលប្រតិបត្តិការជាក់ស្តែង។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_04_0001_0025.wav,សុភាសិតនេះប្រៀបធៀបគុណភាពដីទៅនឹងការចិញ្ចឹមបីបាច់ថែរក្សា ឬបរិយាកាសល្អ។,f-adt1-0002
datasets\audio_resampled\traditions_20_0001_0021.wav,សំឡេងគងមានតួនាទីសំខាន់ណាស់ក្នុងការកំណត់ចង្វាក់ និងបង្កើនភាពអឹកធឹកនៃបរិយាកាសពិធី។,f-adt1-0002
datasets\audio_resampled\hospitality_12_0001_0054.wav,វាបង្ហាញថាវត្តអារាមមិនមែនត្រឹមតែជាកន្លែងគោរពបូជាប៉ុណ្ណោះទេ ថែមទាំងជាមជ្ឈមណ្ឌលសហគមន៍ដែលពោរពេញដោយការអាណិតអាសូរ និងសេចក្តីស្រលាញ់រាប់អានផងដែរ។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_12_0001_0015.wav,អង្គការក្រៅរដ្ឋាភិបាល បំពេញតួនាទីជាដៃគូដ៏សំខាន់ក្នុងការបំពេញចន្លោះប្រហោង និងលើកកម្ពស់ប្រសិទ្ធភាពការងារ។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_21_0001_0007.wav,ព្រោះវាជាដំណាំដែលដុះលូតលាស់បានយ៉ាងល្អនៅក្នុងប្រទេសកម្ពុជាដោយមិនទាមទារការថែទាំច្រើន។,f-adt1-0002
datasets\audio_resampled\religious_practices_01_0001_0030.wav,តាមរយៈវត្ត ក្មេងៗ និងមនុស្សធំអាចរៀនសូត្រដោយផ្ទាល់ពីប្រវត្តិសាស្ត្រ សិល្បៈ ភាសា ទំនៀមទម្លាប់ និងវប្បធម៌របស់ខ្លួន ដែលជួយថែរក្សាកេរ្តិ៍ដំណែលជាតិឲ្យបានគង់វង្ស និងបន្តទៅកាន់មនុស្សជំនាន់ក្រោយ។,f-adt1-0002
datasets\audio_resampled\friendship_10_0001_0007.wav,នៅក្នុងបរិបទសង្គមខ្មែរ វណ្ណៈ ឬឋានៈសង្គមមិនត្រូវបានកំណត់ត្រឹមតែដោយពាក្យសាមញ្ញៗនោះទេ តែវាជាការបូកបញ្ចូលគ្នានៃកត្តាជាច្រើនយ៉ាងស្មុគស្មាញ។,f-adt1-0002
datasets\audio_resampled\clothes_01_0001_0015.wav,បន្ថែមពីអាដៃវែងហើយស្រ្តីនៅជនបទក៏បានពាក់អាវធំមួយជាន់បន្ថែមទៀត ដោយពួកគេធ្វើបែបនេះគឺដើម្បីការពារកម្ដៅថ្ងៃនិងរក្សាស្បែករបស់ពួកគេ។,f-adt1-0002
datasets\audio_resampled\friendship_14_0001_0044.wav,នេះអាចជាការជួសជុលការខូចខាត ការស្ដារអ្វីដែលបាត់បង់ ឬការផ្តល់ជំនួយផ្សេងៗដែលសមស្របទៅនឹងកំហុសដែលបានបង្ក។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _36_0001_0021.wav,សរុបមក សុភាសិត ចូលព្រៃទាន់ព្រឹក សិក្សាទាន់ក្មេង បង្រៀនយើងឱ្យចេះ ប្រើប្រាស់ពេលវេលាឱ្យមានប្រសិទ្ធភាព និងចាប់យកឱកាសល្អៗនៅពេលដែលវាចូលមកដល់ ។,f-adt1-0002
datasets\audio_resampled\business_05_0001_0068.wav,ការការពារព្រៃឈើ និងតំបន់ផ្ទៃរងទឹកភ្លៀង មានសារៈសំខាន់ណាស់សម្រាប់រក្សាតុល្យភាពទឹកសម្រាប់វិស័យកសិកម្ម។,f-adt1-0002
datasets\audio_resampled\culinary_superstitions_01_0001_0090.wav,ចាស់ៗតែងតែពោលសរសើរដល់គ្រួសារដែលចេះថែរក្សាត្រណមបានល្អ ព្រោះវាជាសញ្ញានៃការមានវិន័យខ្ពស់ក្នុងការរស់នៅប្រចាំថ្ងៃ។,f-adt1-0002
datasets\audio_resampled\quarter-life_crisis_28_0001_0064.wav,"កុំឱ្យសម្ពាធពីអ្នកដទៃមកកំណត់ ""ល្បឿននៃជីវិត"" របស់អ្នកឱ្យសោះ។",f-adt1-0002
datasets\audio_resampled\etiquettes_18_0001_0018.wav,យ៉ាងណាមិញ ប្រធានបទសន្ទនាផ្សេងទៀត ដូចជា នយោបាយ សាសនាក្រៅពីព្រះពុទ្ធ និង បញ្ហាគ្រួសារ ក៏ជាអ្វីមួយដែលមិនគួរលើកឡើងក្នុងអំឡុងពេលសន្ទនាជាមួយនរណាម្នាក់ដែរ។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_13_0001_0054.wav,រាជរដ្ឋាភិបាលបានកំណត់ និងការពារតំបន់សំខាន់ៗដែលត្រយងយក្សរស់នៅ ដែលត្រូវបានគេស្គាល់ថាជាតំបន់ស្នូលនៃប្រជាសាស្ត្រត្រយងយក្ស។,f-adt1-0002
datasets\audio_resampled\business_05_0001_0054.wav,ការចូលរួមរបស់វិស័យឯកជនក្នុងការវិនិយោគលើរោងចក្រកែច្នៃ ជួយកាត់បន្ថយការនាំចេញកសិផលវត្ថុធាតុដើមទៅប្រទេសជិតខាង។,f-adt1-0002
datasets\audio_resampled\beauty_standards_and_grooming_practices_06_0001_0038.wav,ហើយការអនុវត្តន៍ជាប្រចាំ និងត្រឹមត្រូវ នឹងជួយឱ្យអ្នកមានស្បែកស្អាតបែបធម្មជាតិ និងជួយថែរក្សាសម្រស់ឱ្យនៅក្មេងជាងវ័យជានិច្ច។,f-adt1-0004
datasets\audio_resampled\extended_family_20_0001_0004.wav,សមាជិកគ្រួសារទាំងអស់ច្រើនតែធ្វើដំណើរពីខេត្តឆ្ងាយៗ ដើម្បីមកជួបជុំគ្នា។,f-adt1-0002
datasets\audio_resampled\history_14_0001_0040.wav,ទោះបីជាមានការសម្លាប់រង្គាល ប៉ុន្តែខ្មែរក្រហមនៅតែរក្សាអាសនៈនៅអង្គការសហប្រជាជាតិបានយ៉ាងមាំមួន។,f-adt1-0005
datasets\audio_resampled\life_as_a_fisherman_in_cambodia_03_0001_0124.wav,ដើម្បីចាប់ត្រី និងសត្វសមុទ្រ អ្នកនេសាទខ្មែរបានប្រើប្រាស់វិធីសាស្ត្រ និងឧបករណ៍ជាច្រើនប្រភេទដែលត្រូវបានបង្កើតឡើងដើម្បីសម្របតាមបរិស្ថានសមុទ្រ។,f-adt1-0002
datasets\audio_resampled\life_as_a_fisherman_in_cambodia_29_0001_0028.wav,ការងារនេះទាមទារ កម្លាំងកាយ ខ្លាំង ព្រោះត្រូវលើកនិងដឹកកន្ត្រកត្រីដែលមានទម្ងន់ធ្ងន់។,f-adt1-0002
datasets\audio_resampled\social_media_31_0001_0025.wav,ការលើកកម្ពស់ស្មារតីស្នេហាភាសាជាតិ គឺជាកត្តាចម្បងក្នុងការធានាថាភាសាខ្មែរនឹងបន្តរស់រានមានជីវិត។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _08_0001_0009.wav,ហើយការរស់នៅប្រកបដោយសីលធម៌ គឺជាផ្លូវទៅកាន់សេចក្តីសុខពិតប្រាកដ។,f-adt1-0002
datasets\audio_resampled\folklore_song_01_0001_0070.wav,តាមរយៈសម្លេងឧបករណ៍ភ្លេងការដូចជា ទ្រ ស្រឡៃ និងស្គរ ដែលអមដោយសំនៀងច្រៀងដ៏រណ្តំ ចម្រៀងបានក្លាយជាកម្លាំងចលករដែលផ្សារភ្ជាប់ទំនាក់ទំនងរវាងមនុស្ស ជំនឿ និងសង្គម ឱ្យក្លាយជាធ្លុងមួយដ៏វិសេសវិសាល។,f-adt1-0002
datasets\audio_resampled\business_20_0001_0061.wav,"ការអប់រំនេះជួយឱ្យយុវជនខ្មែរចេះប្រើប្រាស់ ""ទិន្នន័យធំៗ"" ដើម្បីដឹងពីនិន្នាការនៃការចាយវាយរបស់ប្រជាជន និងការប្រែប្រួលនៃសេដ្ឋកិច្ច។",f-adt1-0002
datasets\audio_resampled\history_20_0001_0104.wav,បន្ទាប់ពី សុន សេន ហើយគឺលោក អៀង សារី គាត់មាន​ឈ្មោះ​កំណើត​ថា គីម ត្រាង កើត​នៅ​ឆ្នាំ​១៩២៥ នៅ​ខេត្ត​ត្រាវិញ កម្ពុជាក្រោម។,f-adt1-0005
datasets\audio_resampled\geography_of_cambodia_07_0001_0012.wav,គេយករុក្ខជាតិទាំងនេះមក ធ្វើថ្នាំព្យាបាលតាមប្រភេទជំងឺផ្សេងៗ។,f-adt1-0002
datasets\audio_resampled\natural_disasters_31_0001_0015.wav,ការថែរក្សាប្រពៃណីជាតិគួរតែដើរទន្ទឹមគ្នានឹងការការពារទ្រព្យសម្បត្តិ និងអាយុជីវិតរបស់សមាជិកក្នុងគ្រួសារឱ្យបានល្អប្រសើរ។,f-adt1-0002
datasets\audio_resampled\dating_31_0001_0015.wav,"ការយល់ព្រមតាមការរៀបចំរបស់ឪពុកម្ដាយ ត្រូវបានចាត់ទុកថាជាសកម្មភាពដែលបង្ហាញពី ""សេចក្ដីកតញ្ញូតាធម៌"" ដ៏ជ្រាលជ្រៅបំផុតដែលកូនម្នាក់អាចធ្វើបានដើម្បីតបស្នងសងគុណចំពោះការចិញ្ចឹមបីបាច់។",f-adt1-0002
datasets\audio_resampled\history_59_0001_0012.wav,រហូតមកទល់សព្វថ្ងៃនេះ ខ្មែរយើងនៅតែជឿ និងគោរពអ្នកតានៅឡើយ។,f-adt1-0005
datasets\audio_resampled\pursuing_hobbies_31_0001_0006.wav,យើងចង់ប្រើប្រាស់សួនច្បារសាធារណៈជាកន្លែងហាត់ប្រាណដែលមិនអស់ថវិកា ប៉ុន្តែផ្ដល់នូវអត្ថប្រយោជន៍សុខភាពខ្ពស់។,f-adt1-0005
datasets\audio_resampled\popular_ropical_fruits_15_0001_0003.wav,ផ្លែជម្ពូមានរសជាតិផ្អែមលាយជូរតិចៗ ហើយមានក្លិនក្រអូបឈ្ងុយឆ្ងាញ់។,f-adt1-0002
datasets\audio_resampled\communication _04_0001_0090.wav,បរិយាកាសដែលគ្មានការគោរពគ្នាអាចនាំឲ្យមានភាពតានតឹង ជម្លោះ និងកាត់បន្ថយស្មារតីសាមគ្គីភាពក្នុងចំណោមសិស្ស។,f-adt1-0005
datasets\audio_resampled\natural_disasters_36_0001_0004.wav,ការយល់ដឹងអំពីវិធីសាស្ត្របង្ការគឺជាកត្តាចាំបាច់បំផុត ដើម្បីកាត់បន្ថយអត្រាមរណភាពដែលបណ្តាលមកពីគ្រោះធម្មជាតិដ៏សាហាវមួយនេះ។,f-adt1-0002
datasets\audio_resampled\recipes_88_0001_0022.wav,ក្នុងអំឡុងពេលរម្ងាស់ យើងត្រូវកូរវាម្ដងម្កាល ដើម្បីកុំឱ្យស្អិតបាតឆ្នាំង ហើយអាចភ្លក្សមើលរសជាតិដែរ បើខ្វះជាតិផ្អែម ឬប្រៃ អាចថែមតាមចំណូលចិត្ត។,f-adt1-0002
datasets\audio_resampled\folklore _54_0001_0064.wav,តែពេលនោះរឿងអស្ចារ្យរបស់ចៅជ្រូក ឮរន្ទឺសុះសាយទៅគ្រប់ទិសទី ពួកសេវកាមាត្រក៏បានទៅអញ្ជើញបុរសអស្ចារ្យនេះ ឱ្យឡើងគ្រងរាជ្យគ្រប់គ្រងប្រទេសតទៅ។,f-adt1-0005
datasets\audio_resampled\dating_20_0001_0020.wav,រាល់គ្រាប់អង្ករដំណើបដែលស្អិតជាប់គ្នា ជានិមិត្តរូបនៃបេះដូងពីរដែលតែងតែនៅក្បែរគ្នាជានិច្ច។,f-adt1-0002
datasets\audio_resampled\vocational_education_25_0001_0018.wav,ក្នុងមុខវិជ្ជាប្រវត្តិសាស្ត្រ សិស្សអាចសិក្សាពីប្រវត្តិនិងអត្ថន័យនៃលំនាំនីមួយៗ ដែលឆ្លុះបញ្ចាំងពីរឿងនិទាននិងជំនឿរបស់ជនជាតិព្នង។,f-adt1-0005
datasets\audio_resampled\business_07_0001_0090.wav,ការបង្កើនការយល់ដឹងអំពីស្តង់ដារគុណភាពត្រីសម្រាប់នាំចេញដែលកំណត់ដោយអង្គការសុខភាពសត្វពិភពលោក ជួយឱ្យសហគ្រិនខ្មែរអាចពង្រីកវិសាលភាពអាជីវកម្មរបស់ខ្លួនទៅកាន់ទីផ្សារពិភពលោកបានដោយជោគជ័យ។,f-adt1-0002
datasets\audio_resampled\cambodian_souvenirs_16_0001_0027.wav,តាមរយៈការរចនាដបដីឥដ្ឋដ៏ប្រណិត និងការផលិតស្រាតាមបែបប្រពៃណី ផលិតផលនេះបានក្លាយជាផ្នែកមួយនៃអត្តសញ្ញាណជាតិ ដែលបានជួយលើកកម្ពស់កេរ្តិ៍ឈ្មោះរបស់ប្រទេស។,f-adt1-0002
datasets\audio_resampled\vocational_education_17_0001_0003.wav,ការចំណាកស្រុកដោយប្រថុយប្រថាននាំមកនូវហានិភ័យដូចជា ការកេងប្រវ័ញ្ចកម្លាំងពលកម្ម និងការជួញដូរមនុស្ស។,f-adt1-0005
datasets\audio_resampled\recipes_127_0001_0019.wav,នៅពេលឆាសាច់ចូលគ្នាសព្វល្អហើយ យើងត្រូវដាក់អំបិល១ស្លាបព្រាកាហ្វេស្ទើ ទឹកត្រីបីស្លាបព្រាបាយ ប្រេងខ្យង និង ទឹកប៉េងប៉ោះ ១ស្លាបព្រាបាយ ដូចគ្នា កាពិ ១​ស្លាបព្រាកាហ្វេ ស្ករត្នោត ៤០​ក្រាម រួចចាំឆាសាច់ និងគ្រឿងចូលគ្នា ១ទៅ ២នាទី។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_21_0001_0027.wav,ក្រុមបោះចាប់ផ្ដើមបោះអង្គញ់របស់ខ្លួនម្ដងម្នាក់ទៅលើគ្រាប់អង្គញ់របស់ក្រុមអង្គញ់ដែលបានតម្រៀបទុក ។,f-adt1-0002
datasets\audio_resampled\university_06_0001_0030.wav,ពេលចប់ថ្នាក់រៀននៅពេលរសៀល និស្សិតខ្លះ ត្រឡប់ទៅផ្ទះភ្លាមៗ ដើម្បីសម្រាក ឬជួយកិច្ចការផ្ទះ។,f-adt1-0002
datasets\audio_resampled\business_13_0001_0023.wav,ចំណែកឱកាសវិញគឺ ប្រជាជនកម្ពុជាកាន់តែមានមោទកភាព និងគាំទ្រផលិតផលដែលផលិតដោយកូនខ្មែរ។,f-adt1-0002
datasets\audio_resampled\business_09_0001_0082.wav,ការគ្រប់គ្រងម៉ោងសម្រាកឱ្យបានត្រឹមត្រូវ និងការរៀបចំកម្មវិធីហាត់ប្រាណស្រាលៗ ជួយឱ្យកម្មករជៀសផុតពីជំងឺសាច់ដុំ និងឆ្អឹងដែលបណ្ដាលមកពីការអង្គុយយូរ។,f-adt1-0002
datasets\audio_resampled\school_14_0001_0014.wav,ក្រៅពីនេះគ្រប់សាលារៀនគួរតែមានការសម្អាតនិងការថែទាំបន្ទប់ទឹកនិងកន្លែងលាងសម្អាតដៃជាប្រចាំផងដែរ។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_04_0001_0036.wav,លក្ខខណ្ឌ​នេះ​គឺ​ល្អ​បំផុត​សម្រាប់​ការ​ដាំដុះ​ទុរេន​ ពិសេសខេត្ត​ល្បីៗ​ដែល​ដាំ​ទុរេន​បាន​ផល​ល្អ​រួមមាន កំពត កំពង់ចាម និង​ពោធិ៍សាត់។,f-adt1-0002
datasets\audio_resampled\communication _05_0001_0034.wav,នៅពេលដែលមន្ត្រីរាជការមានវត្តមាន និងឆ្លើយតបយ៉ាងសកម្មនៅលើ Telegram វាជួយ បង្កើនទំនុកចិត្ត របស់ប្រជាពលរដ្ឋចំពោះរដ្ឋាភិបាល ដោយឃើញថាស្ថាប័នមានឆន្ទៈក្នុងការស្ដាប់ និងដោះស្រាយបញ្ហា។,f-adt1-0005
datasets\audio_resampled\friendship_24_0001_0012.wav,វាធ្វើឲ្យពួកគេចងចាំអំពីពេលវេលាកាលនៅក្មេងដែលនៅជាមួយគ្នា។,f-adt1-0002
datasets\audio_resampled\traveling_in_cambodia_26_0001_0023.wav,ទឹកឃ្មុំព្រៃដែលប្រមូលដោយសហគមន៍មូលដ្ឋាន គឺជាគ្រឿងផ្សំដ៏មានតម្លៃដែលប្រើប្រាស់ទាំងក្នុងអាហារ និងឱសថបុរាណ។,f-adt1-0002
datasets\audio_resampled\beauty_standards_and_grooming_practices_01_0001_0010.wav,ចំពោះអ្នកដែលមានស្បែកខ្លាញ់ អ្នកអាចលាយម្សៅរមៀតជាមួយទឹកក្រូចឆ្មារបន្តិច រួចលាបលើកន្លែងដែលមានខ្លាញ់ច្រើន ឬកើតមុនក៏បាន។,f-adt1-0004
datasets\audio_resampled\location_33_0001_0011.wav,នៅជុំវិញប្រាសាទបន្ទាយឆ្មារ ក៏មាន ស្រះទឹកបុរាណ មួយចំនួនដែលធ្លាប់ជាផ្នែកមួយនៃប្រព័ន្ធធារាសាស្ត្ររបស់ប្រាសាទ។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_43_0001_0005.wav,ប្រជាជនខ្មែរតែងតែសិក្សាពីទំនៀមទម្លាប់របស់ជនជាតិចាម និងកួយ។,f-adt1-0002
datasets\audio_resampled\history_79_0001_0023.wav,នៅខាងមុខព្រះបរមរាជវាំងមានដំណាក់ផែ ចតនៅទូករាជជាច្រើនគ្រឿង របស់ព្រះមហាក្សត្រ និង ក្រុមគ្រួសាររាជវង្ស ទូកនីមួយៗមានដំបូល និងមានការតុបតែងយ៉ាងល្អប្រណិត ។,f-adt1-0005
datasets\audio_resampled\pursuing_hobbies_43_0001_0004.wav,វាផ្ដល់នូវបរិយាកាសសិក្សាដែលមានផាសុកភាព និងមានសម្ពាធទាបជាងការរៀននៅក្នុងថ្នាក់រៀន។,f-adt1-0005
