audio_path,transcript,speaker_id
datasets\audio_resampled\market_11_0001_0020.wav,វាជួយបង្កើតបទពិសោធន៍ដ៏ពេញលេញសម្រាប់អ្នកចូលរួម ដែលមិនត្រឹមតែមកទស្សនាការតាំងបង្ហាញប៉ុណ្ណោះទេ ថែមទាំងអាចទិញទំនិញ និងរីករាយជាមួយអាហារទៀតផង។,f-adt1-0002
datasets\audio_resampled\wedding_26_0001_0014.wav,បន្ទាប់ពីរៀបការបានរយៈពេលខ្លី គូស្វាមីភរិយាថ្មីត្រូវទៅសួរសុខទុក្ខចាស់ទុំ។,f-adt1-0002
datasets\audio_resampled\history_55_0001_0039.wav,ការចាក់បំពេញចន្លោះឥដ្ឋដែលបាត់បង់ ត្រូវបានធ្វើឡើងដើម្បីការពារសំណឹកពីខ្យល់។,f-adt1-0005
datasets\audio_resampled\pursuing_hobbies_43_0001_0057.wav,ការចូលរួមក្នុងកិច្ចសន្ទនាដោះដូរភាសាតាមអនឡាញ គឺជាដំណើរការដ៏រស់រវើកមួយដែលទាមទារនូវជំហាន និងសកម្មភាពជាក់លាក់ ដើម្បីធានាបាននូវការរៀនសូត្រប្រកបដោយលទ្ធផល។,f-adt1-0005
datasets\audio_resampled\pursuing_hobbies_61_0001_0034.wav,អ្នកក៏អាចស្វែងរកមិត្តភក្ដិថ្មីៗដែលមានចំណូលចិត្តដូចគ្នា និងបង្កើតជាកិច្ចពិភាក្សាអំពីម៉ូដែលដែលចេញថ្មីៗក្នុងទីផ្សារ។,f-adt1-0002
datasets\audio_resampled\recipes_81_0001_0001.wav,សម្លម្ជូរខ្ទិះម្នាស់ឆ្អឹងជំនីរជ្រូក គឺជាមុខម្ហូបខ្មែរមួយមុខដ៏មានឱជារស ដែលគេនិយមចម្អិនសម្រាប់ពិសាជួបជុំគ្រួសារ។,f-adt1-0002
datasets\audio_resampled\cambodian_souvenirs_10_0001_0017.wav,ដោយកាយវិការនីមួយៗរបស់រូបសំណាកព្រះពុទ្ធ ដែលគេហៅថា មុទ្រាមិនមែនគ្រាន់តែជាក្បាច់ធម្មតាទេ តែវាជាការតំណាងឱ្យព្រឹត្តិការណ៍សំខាន់ៗក្នុងជីវប្រវត្តិរបស់ព្រះអង្គ និងគោលការណ៍ដ៏ជ្រាលជ្រៅក្នុងព្រះពុទ្ធសាសនា។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_66_0001_0059.wav,ការខិតខំប្រឹងប្រែងរៀនសូត្រពីបច្ចេកទេសថ្មីៗនឹងធ្វើឱ្យអ្នកក្លាយជាអ្នកជំនាញម្នាក់នៅក្នុងវិស័យផលិតមាតិកាសំឡេងនាពេលអនាគត។,f-adt1-0002
datasets\audio_resampled\vocational_education_34_0001_0042.wav,ការជំរុញទឹកចិត្តគឺជាកត្តាដ៏សំខាន់ដែលធ្វើឲ្យការងារជាក្រុមទទួលបានជោគជ័យ។,f-adt1-0005
datasets\audio_resampled\transportation_14_0001_0016.wav,ពួកគេអាចចែករំលែកព័ត៌មានថ្មីៗនិងសន្ទនាគ្នាអំពីជីវភាពរស់នៅប្រចាំថ្ងៃផងដែរ។,f-adt1-0002
datasets\audio_resampled\school_05_0001_0022.wav,អ្នកត្រូវស្ដាប់ដោយយកចិត្តទុកដាក់ និងផ្ដោតអារម្មណ៍ទៅលើអ្វីដែលអ្នកកំពុងនិយាយ កុំបណ្ដោយចិត្តឱ្យរវើរវាយ។,f-adt1-0002
datasets\audio_resampled\popular_movies_03_0001_0034.wav,តួអង្គដែលធ្វើការនៅក្នុងការិយាល័យ ឬជាអ្នកជំនួញ ពួកគេតែងស្លៀកពាក់ អាវធំ អាវគីបដៃវែង និងខោស្លីម ដែលបង្ហាញពីភាពម៉ត់ចត់ និងភាពស៊ីវិល័យ។,f-adt1-0002
datasets\audio_resampled\police_interactions_16_0001_0032.wav,ព្រឹត្តិការណ៍ត្រូវបើកជាសាធារណៈ ដើម្បីអញ្ជើញមនុស្សគ្រប់វ័យចូលរួមនិងគាំទ្រ។,f-adt1-0003
datasets\audio_resampled\working_in_cambodia_58_0001_0043.wav,ជាចុងក្រោយ ការមាន បុគ្គលិកលក្ខណៈស្ងប់ស្ងាត់ និងសន្តិភាព ក៏អាចជះឥទ្ធិពលល្អដល់សិស្សផងដែរ។,f-adt1-0002
datasets\audio_resampled\traveling_in_cambodia_14_0001_0019.wav,ទិញសំបុត្រចូលតំបន់ និងជួលទូកខ្នាតតូចជាមួយមគ្គុទេសក៍សត្វស្លាបរួចធ្វើដំណើរដើម្បីទៅទស្សនានៅជម្រកសត្វព្រៃជាច្រើនដែលយើងចង់ឃើញ។,f-adt1-0002
datasets\audio_resampled\health_25_0001_0023.wav,ទន្ទឹមនឹងនេះ គួរលើកទឹកចិត្តប្រជាពលរដ្ឋឱ្យប្រើប្រាស់កង់ ឬការដើរសម្រាប់ចម្ងាយជិត ដើម្បីកាត់បន្ថយចំនួនយានយន្តឯកជននៅលើដងផ្លូវ។,f-adt1-0002
datasets\audio_resampled\natural_disasters_14_0001_0057.wav,ដើម្បីទទួលការព្យាបាលដោយបច្ចេកទេសវេជ្ជសាស្ត្រឱ្យបានទាន់ពេលវេលា។,f-adt1-0002
datasets\audio_resampled\recipes_97_0001_0022.wav,រួចហើយ យកឆ្នាំងនោះដាក់លើចង្ក្រានដោយបើកភ្លើងតិចៗ កូរឲ្យសព្វ រហូតដល់ខ្ទិះដូងចាប់ផ្ដើមពុះរឹមៗ។,f-adt1-0002
datasets\audio_resampled\folklore _52_0001_0027.wav,ស្វាឆ្ងល់ណាស់ឃើញខ្លា និងដំរីមានអាការៈដូច្នោះ។,f-adt1-0005
datasets\audio_resampled\khmer_proverbs _67_0001_0005.wav,វាតំណាងឲ្យ ផលលំបាក ការលះបង់ របួសស្នាម ឬ ឧបសគ្គ ដែលមនុស្សក្លាហានត្រូវឆ្លងកាត់ ទោះបីជួបការលំបាក ឬមានរបួសស្នាមក៏ដោយ ពួកគេនៅតែបន្តដំណើរទៅមុខ។,f-adt1-0002
datasets\audio_resampled\hospitality_11_0001_0003.wav,ការរៀបចំដ៏ល្អិតល្អន់ និងការយកចិត្តទុកដាក់ខ្ពស់ នឹងធ្វើឲ្យភ្ញៀវមានអារម្មណ៍កក់ក្តៅ រីករាយ និងចងចាំពិធីនេះជារៀងរហូត។,f-adt1-0002
datasets\audio_resampled\travel_industries_16_0001_0016.wav,សិប្បកម្មប្រាក់ខ្មែរមានប្រវត្តិយូរលង់ណាស់មកហើយ តាំងពី សម័យអង្គរ មកម្ល៉េះ។,f-adt1-0002
datasets\audio_resampled\location_35_0001_0001.wav,វត្តពុទ្ធសាសនា គឺជាបូជនីយដ្ឋានដ៏សំខាន់សម្រាប់ពុទ្ធសាសនិកជន ក៏ដូចជាជាមជ្ឈមណ្ឌលនៃការរៀនសូត្រ ការប្រតិបត្តិធម៌ និងការជួបជុំសាសនា។,f-adt1-0002
datasets\audio_resampled\giving_gift_27_0001_0033.wav,ការជូនកន្ត្រកផ្លែឈើទៅកាន់វាគ្មិនក្នុងកម្មវិធី បង្ហាញពីការអរគុណចំពោះបុគ្គលនោះ ដែលខំចំណាយកម្លាំង និងពេលវេលា ធ្វើឱ្យកម្មវិធីមួយនោះដំណើរការទៅបានយ៉ាងជោគជ័យ។,f-adt1-0002
datasets\audio_resampled\business_05_0001_0008.wav,ភាពសម្បូរបែបនៃធនធានទឹកពីទន្លេមេគង្គ និងបឹងទន្លេសាប គឺជាកត្តាគន្លឹះដែលទ្រទ្រង់ដល់ការដាំដុះ និងការចិញ្ចឹមសត្វគ្រប់ប្រភេទ។,f-adt1-0002
datasets\audio_resampled\public_holiday_01_0001_0031.wav,ការតាំងពិព័រណ៍ ដោយមានការរៀបចំស្ដង់តាំងពិព័រណ៍នានា ដែលបង្ហាញពី ប្រវត្តិសាស្ត្រនយោបាយឈ្នះ-ឈ្នះ ដោយមានរូបភាព ឯកសារ សម្ភារៈពាក់ព័ន្ធនឹងដំណើរការបញ្ចប់សង្គ្រាមស៊ីវិល និងវត្ថុអនុស្សាវរីយ៍ របស់របរប្រើប្រាស់របស់អតីតយុទ្ធជន ឬវត្ថុដែល តំណាងឱ្យព្រឹត្តិការណ៍សំខាន់ៗ ព្រមទាំងសមិទ្ធផលជាតិ ដោយបង្ហាញពីការអភិវឌ្ឍន៍ប្រទេសលើគ្រប់វិស័យដូចជាហេដ្ឋារចនាសម្ព័ន្ធ សេដ្ឋកិច្ច សង្គម បន្ទាប់ពីទទួលបានសន្តិភាព។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_14_0001_0018.wav,ប្រជាជនកម្ពុជាភាគច្រើនមានស្មាតហ្វូន និងប្រើប្រាស់បណ្ដាញសង្គមជាប្រចាំ ជាពិសេស ហ្វេកប៊ុក តិកតុក និងយូធូប។,f-adt1-0002
datasets\audio_resampled\movie_06_0001_0008.wav,និស្សិតនៅទីនេះត្រូវបានបណ្ដុះបណ្ដាលលើ ជំនាញស្នូល ជាច្រើន ដើម្បីធានាថាពួកគេមានសមត្ថភាពគ្រប់គ្រាន់ក្នុងការចូលរួមចំណែកក្នុងវិស័យភាពយន្តប្រកបដោយប្រសិទ្ធភាព។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_24_0001_0023.wav,"ពាក្យស្លោកនៅសៀមរាបមានដូចជា ""ត្រីហែលទឹក នឹកស្រុក ស្រូវនៅខែវស្សា នឹកបង"" ដែលជាពាក្យស្លោកបង្ហាញពីក្តីនឹករលឹកដល់ស្រុកកំណើត និងមនុស្សជាទីស្រលាញ់។",f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_10_0001_0027.wav,ការធ្វើរបងឬស្សីផ្តល់អត្ថប្រយោជន៍ជាច្រើន ដូចជាការចំណាយតិចតួចព្រោះវាប្រើប្រាស់វត្ថុធាតុដើមធម្មជាតិ។,f-adt1-0002
datasets\audio_resampled\cambodian_souvenirs_07_0001_0036.wav,លើសពីនេះ វាក៏មានភាពរឹងមាំ និងប្រើប្រាស់បានយូរផងដែរ។,f-adt1-0002
datasets\audio_resampled\night_life_culture_in_cambodia_16_0001_0020.wav,ក្រៅពីអាហារ ក៏មានបង្អែមផ្សេងៗ ដែលមានឱជារសឈ្ងុយឆ្ងាញ់ផងដែរ។,f-adt1-0002
datasets\audio_resampled\school_18_0001_0024.wav,ការបង្កើតគណៈកម្មាធិការសុវត្ថិភាពសាលា រួមបញ្ចូលតំណាងសិស្ស គ្រូបង្រៀន ឪពុកម្ដាយ និងអ្នកដឹកនាំសហគមន៍ នៅក្នុងគណៈកម្មាធិការសុវត្ថិភាពសាលា ដើម្បីត្រួតពិនិត្យ និងលើកកម្ពស់សុវត្ថិភាព។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_56_0001_0079.wav,"ពួកគេចេះស្គាល់ពីប្រវត្តិម្ហូបខ្មែរ ភាពប្លែកនៃគ្រឿងផ្សំធម្មជាតិ វិធីសាស្រ្តចម្អិនបែបប្រពៃណី, និងសិល្បៈក្នុងការតុបតែងម្ហូបឲ្យស្រស់ស្អាត។",f-adt1-0002
datasets\audio_resampled\clothes_14_0001_0026.wav,សរុបមក ទាំងពីរវិធីសាស្ត្រនេះបំពេញតម្រូវការទីផ្សារ និងទស្សនវិជ្ជាផលិតកម្មខុសៗគ្នាទៅតាមអ្នកប្រើប្រាស់។,f-adt1-0002
datasets\audio_resampled\adulting_07_0001_0010.wav,បងៗអាចជាប្រភពនៃការលើកទឹកចិត្តដ៏សំខាន់សម្រាប់ប្អូនៗដែលគ្រាន់តែជួយបង្រៀននូវចំណុចណាដែលប្អូនរបស់យើងខ្វះខាតតែប៉ុណ្ណោះ ។,f-adt1-0002
datasets\audio_resampled\sport_04_0001_0043.wav,ក្រៅពី​អត្ថន័យ​ប្រវត្តិសាស្ត្រ និង​វប្បធម៌ ពិធីបុណ្យ​អុំទូក​នៅ​កម្ពុជា​ក៏​ត្រូវបាន​ភ្ជាប់​ទៅ​នឹង​ជំនឿ​លើ​ដំរី​ស​ផង​ដែរ​សម្រាប់​ប្រជាជន​មួយ​ចំនួន ដែល​ត្រូវ​បាន​គេ​ចាត់ទុក​ជា​សត្វ​តំណាង​ឲ្យ​សំណាង​ល្អ ភាព​រុងរឿង និង​សេចក្តី​សុខ។,f-adt1-0002
datasets\audio_resampled\movie_21_0001_0020.wav,ដើម្បីទប់ស្កាត់បញ្ហានេះ ចាំបាច់ត្រូវមានការចូលរួមពីគ្រប់ភាគី រួមទាំងរដ្ឋាភិបាល អ្នកអនុវត្តច្បាប់ ក្រុមហ៊ុនភាពយន្ត និងជាពិសេសគឺសាធារណជនទូទៅ។,f-adt1-0002
datasets\audio_resampled\health_09_0001_0039.wav,នៅពេលដែលអ្នកជំងឺប្រើប្រាស់ថ្នាំមិនត្រឹមត្រូវសម្រាប់រោគសញ្ញាជាក់លាក់មួយ វានឹងបាំងរោគសញ្ញាពិតប្រាកដនៃជំងឺ ឬពន្យារពេលការស្វែងរកការព្យាបាលត្រឹមត្រូវ។,f-adt1-0002
datasets\audio_resampled\popular_tv_shows_10_0001_0054.wav,ពួកគេត្រូវតែប្រុងប្រយ័ត្នក្នុងការស្លៀកពាក់ និងការនិយាយស្តីរបស់ពួកគេគ្រប់ពេល។,f-adt1-0002
datasets\audio_resampled\jewelry_20_0001_0014.wav,សម្រាប់ប្រពៃណីខ្មែរនៅក្នុងពិធីមង្គលការកូនក្រមុំអាចប្រើគ្រឿងអលង្ការមាស ឬ ប្រាក់​ ប្លាទីទៅតាមផ្នួងឬជាងបួងដែលគេជា អ្នកតុបតែងនៅក្នុងកម្មវិធីនោះ។,f-adt1-0004
datasets\audio_resampled\health_03_0001_0028.wav,កិច្ចខិតខំប្រឹងប្រែងទាំងនេះបានផ្តោតលើការអប់រំ និងផ្សព្វផ្សាយឲ្យបានទូលំទូលាយដល់ប្រជាពលរដ្ឋ។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_47_0001_0023.wav,ជាងត្រូវមានសមត្ថភាពក្នុងការទំនាក់ទំនងបានល្អ ដើម្បីយល់ពីតម្រូវការរបស់អតិថិជន និងការផ្តល់នូវដំណោះស្រាយដែលសមស្របតាមថវិការបស់ពួកគេ។,f-adt1-0002
datasets\audio_resampled\transportation_25_0001_0031.wav,ចំណែកកោះធំៗមួយចំនួន ក៏មានសេវាសាឡាងធំៗសម្រាប់ដឹកជញ្ជូនរថយន្តផងដែរ។,f-adt1-0002
datasets\audio_resampled\traditions_09_0001_0033.wav,ទឹក និងដី គឺជាមូលដ្ឋានគ្រឹះសម្រាប់ការដាំដុះ ជាពិសេសដំណាំស្រូវ ដែលជាជីវិតរបស់ប្រជាកសិករខ្មែរ។,f-adt1-0002
datasets\audio_resampled\health_25_0001_0016.wav,ឯអ្នកជំងឺដែលបណ្ដាលមកពីការបំពុលខ្យល់ អាចត្រូវអវត្តមានពីការងារ ឬសាលារៀន ដែលនាំឱ្យបាត់បង់ផលិតភាពការងារ និងប៉ះពាល់ដល់ការសិក្សា។,f-adt1-0002
datasets\audio_resampled\wedding_11_0001_0004.wav,ជាការពិតណាស់ នៅទីក្រុងភ្នំពេញគឺមានភាពមមាញឹកនិងកកស្ទះចរាចរណ៍ខ្លាំងនៅម៉ោងទាំងនេះ ក៏ព្រោះតែជាម៉ោងដែលបុគ្កលិក អ្នកធ្វើការនិងសិស្សានុសិស្សជាច្រើនចេញពីភារកិច្ចរបស់ខ្លួន។,f-adt1-0002
datasets\audio_resampled\business_28_0001_0045.wav,ការវិនិយោគលើប្រព័ន្ធសុវត្ថិភាពទិន្នន័យនៅមានកម្រិត ដែលងាយនឹងធ្វើឱ្យបាត់បង់ព័ត៌មានសម្ងាត់របស់ក្រុមហ៊ុន។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_41_0001_0079.wav,គំនូរប្រភេទ ការរស់នៅតាមជនបទ ដែលរំលេចដោយក្បាច់រចនាបថសាមញ្ញ ជួយបង្ហាញពីអត្តសញ្ញាណជីវិតខ្មែរ។,f-adt1-0005
datasets\audio_resampled\local_name_08_0001_0008.wav,ព្រះសង្ឃអាចដាក់ឈ្មោះដោយប្រើពាក្យបុរាណពីភាសាបាលី ឬសំស្ក្រឹត ដែលមានអត្ថន័យល្អ។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_04_0001_0009.wav,"ការប្រើប្រាស់ពាក្យសម្ដីសមរម្យដូចជា ""បាទ/ចាស"" ឬ ""បង/ប្អូន"" នៅពេលទំនាក់ទំនង គឺជាទង្វើមួយដែលឆ្លុះបញ្ចាំងពីភាពថ្លៃថ្នូរផងដែរ។",f-adt1-0002
datasets\audio_resampled\dining_15_0001_0004.wav,បន្ថែមពីនេះ វិធីសាស្ត្រចម្អិនអាហារ និងទស្សនៈអំពីអាហារ ដែលបង្កប់ន័យពីរបៀបរស់នៅប្រចាំថ្ងៃរបស់ប្រជាជនក្នុងតំបន់នីមួយៗផងដែរ។,f-adt1-0002
datasets\audio_resampled\dating_28_0001_0009.wav,ទោះបីជាស្ថិតក្នុងសម័យទំនើបដែលមានកម្មវិធីស្វែងរកគូស្នេហ៍ច្រើនក៏ដោយ ក៏វិធីសាស្រ្តបុរាណមួយនេះនៅតែរក្សាបាននូវភាពថ្លៃថ្នូរ និងប្រជាប្រិយភាពជានិច្ច។,f-adt1-0002
datasets\audio_resampled\health_17_0001_0004.wav,"យោងតាមរបាយការណ៍ថ្មីៗនេះ អត្រាមរណភាពមាតាបានធ្លាក់ចុះដល់ ១៣៧ នាក់ ក្នុងចំណោមទារកកើតរស់ ១០០,០០០ នាក់។",f-adt1-0002
datasets\audio_resampled\recipes_09_0001_0018.wav,រួចយើងកូរវាថ្នមៗរហូតទាល់តែស្ករសរលាយអស់។,f-adt1-0002
datasets\audio_resampled\types_of_farming_in_cambodia_19_0001_0010.wav,បន្ថែមពីនេះទៀតនោះ មូលហេតុដែលអតិថិជនមានការចាប់អារម្មណ៍ទៅលើពូជកាហ្វេមួយប្រភេទនេះ ព្រោះមិនសូវមានតំបន់ខេត្តក្នុងស្រុកណាដែលអាចដាំពូជមួយប្រភេទនេះបាន នឹងអាចផ្គត់ផ្គង់ទីផ្សារបានច្រើននៅឡើយទេ។,f-adt1-0002
datasets\audio_resampled\health_01_0001_0010.wav,សុខភាពបន្តពូជ និងមាតា-ទារក ដោយផ្តល់ការពិនិត្យផ្ទៃពោះ ជួយសម្រាលកូនធម្មតា និងផ្តល់ការថែទាំក្រោយសម្រាលជូនម្តាយ និងទារក។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_34_0001_0035.wav,ទោះបីជាប្រឈមនឹងការប្រកួតប្រជែងនិងតម្រូវការគុណភាពក៏ដោយ ឱកាសជោគជ័យនៅតែមានខ្ពស់ ដោយសារកំណើនអ្នកប្រើប្រាស់អ៊ីនធឺណិតនិងភាពច្នៃប្រឌិតរបស់អ្នកបង្កើតវីដេអូ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_03_0001_0045.wav,ចំណេះដឹងពីរបៀបធ្វើអ្វីមួយផ្ដល់អត្ថប្រយោជន៍ដល់អ្នកមើល និង មានអ្នកតាមដានស្វែងរកមើលជានិច្ចមិនងាយសាបសូន្យឡើយ។,f-adt1-0005
datasets\audio_resampled\beauty_standards_and_grooming_practices_12_0001_0048.wav,សំបកខ្យង ត្រូវបានគេរកឃើញយ៉ាងងាយស្រួលនៅតាមមាត់សមុទ្រ ឬទន្លេ។,f-adt1-0004
datasets\audio_resampled\friendship_04_0001_0171.wav,ជម្រើសមួយទៀតដែលពេញនិយម និងមានប្រយោជន៍គឺ លុយកាក់ជាសាច់ប្រាក់ ដើម្បីឱ្យគូស្វាមីភរិយា ឬម្ចាស់ផ្ទះថ្មីអាចទិញអ្វីដែលពួកគេត្រូវការដោយផ្ទាល់។,f-adt1-0002
datasets\audio_resampled\market_16_0001_0023.wav,ផ្សារទំនើបនីមួយៗបានរួមចំណែកយ៉ាងសំខាន់ក្នុងការបង្កើតការងាររាប់ពាន់កន្លែងសម្រាប់ប្រជាជន ដែលជួយកាត់បន្ថយភាពអត់ការងារធ្វើ និងលើកកម្ពស់ជីវភាពរស់នៅ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_30_0001_0096.wav,ចំពោះអត្ថប្រយោជន៍នៃវិន័យកីឡា គឺវាជួយឱ្យយើងមានរបៀបរស់នៅស្អាតបាត និងមានសណ្ដាប់ធ្នាប់ជាងមុន។,f-adt1-0005
datasets\audio_resampled\folklore _44_0001_0025.wav,ជាតិជាបន្តមកទៀត ខ្លានោះ ទៅកើតជានាងកុលធីតា ឯមេម្រឹគ ទៅកើតជានាងយក្ខិនី ។,f-adt1-0002
datasets\audio_resampled\clothes_09_0001_0010.wav,ហើយវាអនុញ្ញាតឱ្យពួកគេអាចផ្លាស់ប្ដូរម៉ូដបានញឹកញាប់ដោយមិនចាំបាច់បារម្ភពីរឿងលុយកាក់។,f-adt1-0002
datasets\audio_resampled\dating_33_0001_0061.wav,"យុវជនគួរតែ ""ផ្ដល់សេចក្ដីស្រឡាញ់ និងការគោរពដល់ឪពុកម្ដាយខាងស្រី"" ដូចជាគ្រួសារបង្កើតរបស់ខ្លួនដោយគ្មានការរើសអើង។",f-adt1-0002
datasets\audio_resampled\sport_01_0001_0025.wav,គុនខ្មែរមិនត្រឹមតែជាកីឡានោះទេ ប៉ុន្តែវាក៏ជាកញ្ចក់ឆ្លុះបញ្ចាំងពីជំនឿ ប្រពៃណី និងទស្សនៈរបស់សង្គមខ្មែរផងដែរ។,f-adt1-0002
datasets\audio_resampled\friendship_04_0001_0110.wav,ក្រៅពីនេះ អ្នកទទួលក៏អាចបន្ថែមពាក្យសរសើរទៅលើអំណោយនោះផងដែរ។,f-adt1-0002
datasets\audio_resampled\traditions_06_0001_0036.wav,យ័ន្តមហាកម្លាំងគឺជាការបង្ហាញពីជំនឿដ៏រឹងមាំរបស់ខ្មែរលើ អំណាចអាថ៌កំបាំងនៃយ័ន្ត ដែលអាចជួយពង្រឹងសមត្ថភាពផ្ទាល់ខ្លួន ទាំងកម្លាំងកាយ និងកម្លាំងចិត្ត ដើម្បីប្រឈមមុខនឹងឧបសគ្គក្នុងជីវិត។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _07_0001_0001.wav,ទូក​ទៅ កំពង់​នៅ​ គឺជា​សុភាសិត​មួយ​ដែល​ប្រជាជនខ្មែរ​ស្ទើរ​គ្រប់គ្នាធ្លាប់​បានឮ ​សរសេរ និង​និយាយ​ត​គ្នា ពីមួយ​ជំនាន់​ទៅមួយ​ជំនាន់​។,f-adt1-0002
datasets\audio_resampled\quarter-life_crisis_15_0001_0061.wav,កុំខ្លាចក្នុងការសម្រាក និងផ្តល់ពេលឱ្យខ្លួនឯង។,f-adt1-0002
datasets\audio_resampled\migration_and_overseas_work_culture_12_0001_0031.wav,បច្ចេកទេសដូចជាការដកដង្ហើមវែងៗ និងសមាធិក៏អាចជួយពួកគេបានច្រើនដែរ។,f-adt1-0002
datasets\audio_resampled\folklore _15_0001_0243.wav,បន្ទាប់ពីការប្រយុទ្ធយ៉ាងខ្លាំង និងរាមលក្សណ៍ត្រូវហនុមានចាប់ ជប្បលក្សណ៍បានដឹងហើយក៏បានរត់រួចខ្លួនបាត់ទៅ។,f-adt1-0002
datasets\audio_resampled\culture_&_heritage_06_0001_0041.wav,ដោយជួយប្រកាសប្រាប់ប្រជាកសិករ ឱ្យដឹងថា រដូវធ្វើស្រែចម្ការបានមកដល់ហើយ ដូច្នេះពួកគេអាចត្រៀមខ្លួនសម្រាប់សកម្មភាពកសិកម្ម។,f-adt1-0003
datasets\audio_resampled\recipes_88_0001_0006.wav,ការជ្រើសរើសសាច់ស្រស់ៗ នឹងធានាបាននូវរសជាតិឈ្ងុយឆ្ងាញ់ និងគុណភាពល្អ។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_01_0001_0029.wav,អាជីពនេះមិនមានប្រាក់ខែថេរទេ ដែលមានន័យថាការរៀបចំផែនការហិរញ្ញវត្ថុគឺពិតជាសំខាន់សម្រាប់ពួកគេ។,f-adt1-0002
datasets\audio_resampled\social_media_32_0001_0005.wav,អ្នក​បង្កើត​មាតិការមួយចំនួនថត​វីដេអូចំណាប់អារម្មណ៍របស់​ពួក​គេ​ចំពោះ​បទ​ចម្រៀង​ខ្មែរ​ដែល​ចេញ​នៅ​លើ YouTube ឬ TikTok។,f-adt1-0002
datasets\audio_resampled\dating_18_0001_0046.wav,ការដែលយើងអាចសើចដាក់គ្នាបាននៅពេលដែលញ៉ាំបង្អែមប្រឡាក់មាត់ បង្ហាញថាទំនាក់ទំនងនេះបានឈានដល់កម្រិតនៃភាពស្និទ្ធស្នាលពិតប្រាកដ។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _55_0001_0025.wav,ការងើយឆ្មើងឆ្មៃ នឹងធ្វើឱ្យយើងបាត់បង់មិត្តភក្តិ និងឱកាសល្អៗក្នុងជីវិត។,f-adt1-0002
datasets\audio_resampled\local_name_05_0001_0025.wav,ឈ្មោះទាំងនេះអាចផ្តល់ក្តីសង្ឃឹមឱ្យកូនស្រីក្លាយជាមនុស្សម្នាក់ដែលមានមន្តស្នេហ៍ គុណធម៌ និងមានភាពទាក់ទាញ។,f-adt1-0002
datasets\audio_resampled\public_holiday_05_0001_0004.wav,ព្រះរាជពិធីនេះមិនមែនត្រឹមតែជាការរំលឹកដល់ការបាត់បង់ប៉ុណ្ណោះទេ ប៉ុន្តែជាការបញ្ជាក់ឡើងវិញនូវសេចក្តីស្មោះត្រង់ និងភក្តីភាពដ៏ជ្រាលជ្រៅរបស់ប្រជារាស្ត្រចំពោះព្រះរាជបូជនីយកិច្ចដ៏ឧត្តុង្គឧត្តមរបស់ព្រះអង្គ។,f-adt1-0002
datasets\audio_resampled\history_85_0001_0008.wav,ការរៀបចំប្រព័ន្ធធារាសាស្ត្រ និងបារាយណ៍ជុំវិញប្រាសាទ បង្ហាញពីការផ្សារភ្ជាប់រវាងជំនឿ និងជីវភាពរស់នៅ។,f-adt1-0004
datasets\audio_resampled\natural_disasters_08_0001_0043.wav,លំហូរទឹកដែលនាំយកនូវជីវជាតិ និងដង្ហើមជីវិតចូលមកក្នុងអាងបឹងទន្លេសាប ត្រូវបានគេរំពឹងថានឹងមានការថយចុះក្នុងរង្វង់ពី ៩% រហូតដល់ ៣៥%។,f-adt1-0002
datasets\audio_resampled\dating_06_0001_0016.wav,ការចែករំលែកអាហារទៅអ្នកជិតខាង មិត្តភ័ក្តិ ឬសូម្បីតែអ្នកធ្វើដំណើរ ក៏ជាទម្រង់មួយនៃការបង្កើតទំនាក់ទំនងសង្គមដ៏ល្អ។,f-adt1-0002
datasets\audio_resampled\jewelry_19_0001_0025.wav,ការដាំត្បូងបែប ល្អិតៗតម្រៀបគ្នា ត្រូវបានយកមកប្រើដើម្បីបង្កើតពន្លឺចែងចាំងលើផ្ទៃតូចៗ។,f-adt1-0004
datasets\audio_resampled\burials_09_0003_0015.wav,បាយបិណ្ឌនេះត្រូវតែធ្វើអំពីអង្ករដំណើប លាយជាមួយសណ្ដែកបាយ។,f-adt1-0002
datasets\audio_resampled\history_55_0001_0055.wav,ការរក្សាបាននូវភាពដើម គឺជាចំណុចខ្លាំងនៃប្រាសាទនេះ។,f-adt1-0005
datasets\audio_resampled\history_84_0001_0039.wav,សម្រាប់់ការតុបតែងលម្អ អ្វីដែលធ្វើឱ្យជញ្ជាំងក្នុងរចនាបថបន្ទាយស្រីលេចធ្លោជាងគេ គឺ ភាពល្អិតល្អន់ ជ្រៅ រស់រវើក និងហាក់ដូចជាមានចលនា នៃក្បាច់ចម្លាក់របស់វា។,f-adt1-0004
